corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20130606,2013-06-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130606,2013-06-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130606,2013-06-06,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130704,2013-07-04,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.50%, 1.00% and 0.00% respectively.",True,neutral,0.0016315534012392163,0.0809498205780983,0.9174185991287231,-0.07931826717685908,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130704,2013-07-04,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130704,2013-07-04,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130704,2013-07-04,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130801,2013-08-01,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.50%, 1.00% and 0.00% respectively.",True,neutral,0.0016315534012392163,0.0809498205780983,0.9174185991287231,-0.07931826717685908,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130801,2013-08-01,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130801,2013-08-01,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130801,2013-08-01,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130905,2013-09-05,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.50%, 1.00% and 0.00% respectively.",True,neutral,0.0016315534012392163,0.0809498205780983,0.9174185991287231,-0.07931826717685908,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130905,2013-09-05,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130905,2013-09-05,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131002,2013-10-02,ECB,statement,ecb_statements,1,"At today’s meeting, which was held in Paris, the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.50%, 1.00% and 0.00% respectively.",True,neutral,0.0015143688069656491,0.04482177644968033,0.9536638259887695,-0.04330740764271468,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131002,2013-10-02,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131002,2013-10-02,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131107,2013-11-07,ECB,statement,ecb_statements,1,At today’s meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.000615798810031265,0.0013476577587425709,0.9980365633964539,-0.0007318589487113059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131107,2013-11-07,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131205,2013-12-05,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.25%, 0.75% and 0.00% respectively.",True,neutral,0.001072328770533204,0.07771402597427368,0.921213686466217,-0.07664169720374048,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131205,2013-12-05,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20131205,2013-12-05,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140109,2014-01-09,ECB,statement,ecb_statements,1,The Governing Council of the European Central Bank (ECB) has adopted an opinion on a recommendation from the Council of the European Union on the appointment of a new member of the Executive Board of the ECB.,False,neutral,0.0019229217432439327,0.003922528121620417,0.9941545128822327,-0.001999606378376484,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140109,2014-01-09,ECB,statement,ecb_statements,2,"The Governing Council had no objections to the proposed candidate, Sabine Lautenschläger, who is a person of recognised standing and professional experience in monetary or banking matters, as required by Article 283(2) of the Treaty on the Functioning of the European Union.",False,neutral,0.018426991999149323,0.026241235435009003,0.9553318023681641,-0.00781424343585968,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140109,2014-01-09,ECB,statement,ecb_statements,3,"Following the Governing Council’s opinion and an opinion of the European Parliament, the decision on the appointment will be taken by the European Council, with the votes of its euro area members.",True,neutral,0.006368583999574184,0.008876509964466095,0.9847549200057983,-0.0025079259648919106,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140109,2014-01-09,ECB,statement,ecb_statements,4,"The ECB opinion, which will be published shortly in the Official Journal of the European Union, is available on the ECB’s website in all the official EU languages.",True,neutral,0.0007384835625998676,0.0011870282469317317,0.9980745315551758,-0.0004485446843318641,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140206,2014-02-06,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.25%, 0.75% and 0.00% respectively.",True,neutral,0.001072328770533204,0.07771402597427368,0.921213686466217,-0.07664169720374048,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140206,2014-02-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140206,2014-02-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140306,2014-03-06,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.25%, 0.75% and 0.00% respectively.",True,neutral,0.001072328770533204,0.07771402597427368,0.921213686466217,-0.07664169720374048,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140306,2014-03-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140306,2014-03-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140403,2014-04-03,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.25%, 0.75% and 0.00% respectively.",True,neutral,0.001072328770533204,0.07771402597427368,0.921213686466217,-0.07664169720374048,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140403,2014-04-03,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140403,2014-04-03,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140508,2014-05-08,ECB,statement,ecb_statements,1,"At today’s meeting, which was held in Brussels, the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.25%, 0.75% and 0.00% respectively.",True,neutral,0.0009704350959509611,0.04507681727409363,0.9539527893066406,-0.04410638217814267,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140508,2014-05-08,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140508,2014-05-08,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140605,2014-06-05,ECB,statement,ecb_statements,1,At today’s meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.000615798810031265,0.0013476577587425709,0.9980365633964539,-0.0007318589487113059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140605,2014-06-05,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140605,2014-06-05,ECB,statement,ecb_statements,3,Further monetary policy measures to enhance the functioning of the monetary policy transmission mechanism will be communicated in a press release to be published at 3.30 p.m.,True,hawkish,0.4529387950897217,0.1232234314084053,0.4238377511501312,0.3297153636813164,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140605,2014-06-05,ECB,statement,ecb_statements,4,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140703,2014-07-03,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.15%, 0.40% and -0.10% respectively.",True,neutral,0.0012220077915117145,0.07414065301418304,0.9246373176574707,-0.07291864522267133,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140703,2014-07-03,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140703,2014-07-03,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140807,2014-08-07,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.15%, 0.40% and -0.10% respectively.",True,neutral,0.0012220077915117145,0.07414065301418304,0.9246373176574707,-0.07291864522267133,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20140807,2014-08-07,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
