corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,6,"Nonetheless, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be more modest in the near term than had been anticipated.",True,neutral,0.016445061191916466,0.049917757511138916,0.9336371421813965,-0.03347269631922245,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,7,"Measures of underlying inflation have trended lower in recent quarters and, with substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.",True,dovish,0.00043218277278356254,0.997481644153595,0.0020861325319856405,-0.9970494613808114,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,8,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.",True,dovish,0.0022468199022114277,0.9839224219322205,0.01383080892264843,-0.981675602030009,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,9,"To help support the economic recovery in a context of price stability, the Committee will keep constant the Federal Reserve's holdings of securities at their current level by reinvesting principal payments from agency debt and agency mortgage-backed securities in longer-term Treasury securities.1 The Committee will continue to roll over the Federal Reserve's holdings of Treasury securities as they mature.",True,dovish,0.007449828553944826,0.9015264511108398,0.0910237580537796,-0.894076622556895,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,10,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,True,neutral,0.02190583385527134,0.25408804416656494,0.7240061163902283,-0.2321822103112936,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,11,Voting for the FOMC monetary policy action were: Ben S.,False,neutral,0.002170157851651311,0.0018707930576056242,0.9959591031074524,0.0002993647940456867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,12,"Bernanke, Chairman; William C.",False,neutral,0.0012785840081050992,0.0025131439324468374,0.9962082505226135,-0.0012345599243417382,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,13,"Dudley, Vice Chairman; James Bullard; Elizabeth A.",False,neutral,0.0023938457015901804,0.0012037012493237853,0.9964024424552917,0.001190144452266395,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,14,Duke; Donald L.,False,neutral,0.021699873730540276,0.016966020688414574,0.9613341093063354,0.004733853042125702,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,15,Kohn; Sandra Pianalto; Eric S.,False,neutral,0.0013696338282898068,0.001992805628105998,0.9966375827789307,-0.0006231717998161912,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,16,Rosengren; Daniel K.,False,neutral,0.003628708887845278,0.0038930366281419992,0.9924782514572144,-0.00026432774029672146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,17,Tarullo; and Kevin M.,False,neutral,0.006117319222539663,0.004519447218626738,0.9893632531166077,0.0015978720039129257,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,18,Warsh.,False,hawkish,0.5239733457565308,0.03479684889316559,0.44122979044914246,0.4891764968633652,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,19,Voting against the policy was Thomas M.,False,dovish,0.14307573437690735,0.6214925646781921,0.2354317158460617,-0.4784168303012848,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,20,"Hoenig, who judges that the economy is recovering modestly, as projected.",True,neutral,0.045488860458135605,0.4474658668041229,0.507045328617096,-0.4019770063459873,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,21,"Accordingly, he believed that continuing to express the expectation of exceptionally low levels of the federal funds rate for an extended period was no longer warranted and limits the Committee's ability to adjust policy when needed.",False,hawkish,0.6113811731338501,0.2707032859325409,0.1179155558347702,0.3406778872013092,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,22,"In addition, given economic and financial conditions, Mr.",False,neutral,0.014351332560181618,0.015247104689478874,0.9704015254974365,-0.0008957721292972565,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,23,Hoenig did not believe that keeping constant the size of the Federal Reserve's holdings of longer-term securities at their current level was required to support a return to the Committee's policy objectives.,False,neutral,0.005197321064770222,0.027311913669109344,0.9674907922744751,-0.022114592604339123,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,24,1.,False,neutral,0.0035952439066022635,0.006334546022117138,0.9900702238082886,-0.0027393021155148745,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,25,The Open Market Desk will issue a technical note shortly after the statement providing operational details on how it will carry out these transactions.,True,neutral,0.0011315151350572705,0.0018116910941898823,0.997056782245636,-0.0006801759591326118,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,26,"Return to text 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.002493548672646284,0.005197002086788416,0.9923094511032104,-0.002703453414142132,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,1,"September 21, 2010 For immediate release Information received since the Federal Open Market Committee met in August indicates that the pace of recovery in output and employment has slowed in recent months.",False,dovish,0.006468525156378746,0.9497567415237427,0.04377476125955582,-0.9432882163673639,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,2,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",False,neutral,0.0011289179092273116,0.036590009927749634,0.9622810482978821,-0.03546109201852232,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,3,"Business spending on equipment and software is rising, though less rapidly than earlier in the year, while investment in nonresidential structures continues to be weak.",False,neutral,0.012629308737814426,0.09765397757291794,0.8897166848182678,-0.08502466883510351,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,4,Employers remain reluctant to add to payrolls.,False,dovish,0.006250572856515646,0.5062143206596375,0.48753514885902405,-0.4999637478031218,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,5,Housing starts are at a depressed level.,False,dovish,0.03408803790807724,0.9097102880477905,0.05620168149471283,-0.8756222501397133,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,6,"Bank lending has continued to contract, but at a reduced rate in recent months.",False,dovish,0.002597678452730179,0.9922058582305908,0.005196459125727415,-0.9896081797778606,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,7,"The Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be modest in the near term.",True,neutral,0.018067780882120132,0.046137697994709015,0.9357945322990417,-0.028069917112588882,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,8,"Measures of underlying inflation are currently at levels somewhat below those the Committee judges most consistent, over the longer run, with its mandate to promote maximum employment and price stability.",False,dovish,0.0012194751761853695,0.5865170359611511,0.4122634828090668,-0.5852975607849658,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,9,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to remain subdued for some time before rising to levels the Committee considers consistent with its mandate.",True,neutral,0.0014232855755835772,0.4788212180137634,0.519755482673645,-0.47739793243817985,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,10,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels for the federal funds rate for an extended period.",True,dovish,0.0031845683697611094,0.9792945384979248,0.017520906403660774,-0.9761099701281637,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,11,The Committee also will maintain its existing policy of reinvesting principal payments from its securities holdings.,True,neutral,0.00097115762764588,0.00245104543864727,0.996577799320221,-0.0014798878110013902,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,12,"The Committee will continue to monitor the economic outlook and financial developments and is prepared to provide additional accommodation if needed to support the economic recovery and to return inflation, over time, to levels consistent with its mandate.",True,dovish,0.005138893611729145,0.9660020470619202,0.028859052807092667,-0.960863153450191,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,13,Voting for the FOMC monetary policy action were: Ben S.,False,neutral,0.002170157851651311,0.0018707930576056242,0.9959591031074524,0.0002993647940456867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,14,"Bernanke, Chairman; William C.",False,neutral,0.0012785840081050992,0.0025131439324468374,0.9962082505226135,-0.0012345599243417382,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,15,"Dudley, Vice Chairman; James Bullard; Elizabeth A.",False,neutral,0.0023938457015901804,0.0012037012493237853,0.9964024424552917,0.001190144452266395,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,16,Duke; Sandra Pianalto; Eric S.,False,neutral,0.008529671467840672,0.007498061750084162,0.9839722514152527,0.0010316097177565098,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,17,Rosengren; Daniel K.,False,neutral,0.003628708887845278,0.0038930366281419992,0.9924782514572144,-0.00026432774029672146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,18,Tarullo; and Kevin M.,False,neutral,0.006117319222539663,0.004519447218626738,0.9893632531166077,0.0015978720039129257,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,19,Warsh.,False,hawkish,0.5239733457565308,0.03479684889316559,0.44122979044914246,0.4891764968633652,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,20,Voting against the policy was Thomas M.,False,dovish,0.14307573437690735,0.6214925646781921,0.2354317158460617,-0.4784168303012848,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,21,"Hoenig, who judged that the economy continues to recover at a moderate pace.",False,neutral,0.006315130740404129,0.3903219997882843,0.6033629179000854,-0.3840068690478802,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,22,"Accordingly, he believed that continuing to express the expectation of exceptionally low levels of the federal funds rate for an extended period was no longer warranted and will lead to future imbalances that undermine stable long-run growth.",True,hawkish,0.8230084180831909,0.1653773933649063,0.011614150367677212,0.6576310247182846,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,23,"In addition, given economic and financial conditions, Mr.",False,neutral,0.014351332560181618,0.015247104689478874,0.9704015254974365,-0.0008957721292972565,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,24,Hoenig did not believe that continuing to reinvest principal payments from its securities holdings was required to support the Committee’s policy objectives.,False,neutral,0.0025408936198800802,0.04571417346596718,0.9517449736595154,-0.0431732798460871,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100921,2010-09-21,FOMC,statement,fomc_statements,25,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20101103,2010-11-03,FOMC,statement,fomc_statements,1,"November 03, 2010 For immediate release Information received since the Federal Open Market Committee met in September confirms that the pace of recovery in output and employment continues to be slow.",False,neutral,0.0011342738289386034,0.24219956994056702,0.7566661834716797,-0.2410652961116284,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20101103,2010-11-03,FOMC,statement,fomc_statements,2,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",False,neutral,0.0011289179092273116,0.036590009927749634,0.9622810482978821,-0.03546109201852232,fed_stmt_reg_v2.csv
